CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
1385,5,10,4,208,2,1,1,20.0,570000,61162,4.0,1.0,3.0,207.0,0.0,0.0,2019,6,9.319359743635859,1,normal
1386,5,9,4,395,1,1,2,20.0,570000,65118,4.0,0.0,3.0,393.0,1.0,0.0,2018,7,8.753205669620234,1,normal
1387,5,9,1,28,2,1,1,20.0,571000,72021,4.0,1.0,0.0,27.0,0.0,0.0,2018,7,7.928133070450696,1,normal
1388,5,9,4,297,2,1,2,20.0,572000,33436,4.0,1.0,3.0,295.0,1.0,0.0,2018,7,17.10679785865957,1,normal
1389,5,7,4,369,2,1,2,20.0,572000,95931,4.0,1.0,3.0,367.0,1.0,0.0,2016,9,5.962556811074511,1,normal
1390,5,9,4,28,2,1,2,20.0,573000,44165,4.0,1.0,3.0,27.0,1.0,0.0,2018,7,12.973780736313001,1,normal
1391,5,9,4,188,2,1,1,20.0,573000,68622,4.0,1.0,3.0,187.0,0.0,0.0,2018,7,8.349970126633927,1,normal
1392,5,9,4,75,2,1,2,20.0,574000,46184,4.0,1.0,3.0,74.0,1.0,0.0,2018,7,12.428277579300639,1,normal
1393,5,8,4,19,2,1,1,20.0,574000,63899,4.0,1.0,3.0,18.0,0.0,0.0,2017,8,8.982785602503913,1,normal
1394,5,9,1,89,2,1,1,20.0,574000,78662,4.0,1.0,0.0,88.0,0.0,0.0,2018,7,7.296950281580921,1,normal
1395,5,8,4,395,2,1,1,20.0,576000,60758,4.0,1.0,3.0,393.0,0.0,0.0,2017,8,9.480077025625834,1,normal
1396,5,8,4,236,2,1,1,20.0,577000,29620,4.0,1.0,3.0,235.0,0.0,0.0,2017,8,19.479423382060023,1,normal
1397,5,7,4,32,2,1,1,20.0,577000,33329,4.0,1.0,3.0,31.0,0.0,0.0,2016,9,17.311731173117312,1,normal
1398,5,8,4,395,2,1,1,20.0,577000,34803,4.0,1.0,3.0,393.0,0.0,0.0,2017,8,16.57855418917366,1,normal
1399,5,7,4,34,2,1,2,20.0,577000,66630,4.0,1.0,3.0,33.0,1.0,0.0,2016,9,8.659632903603427,1,normal
1400,5,5,4,142,2,1,1,20.0,578000,44008,4.0,1.0,3.0,141.0,0.0,0.0,2014,11,13.13367720239042,1,normal
1401,5,7,4,297,2,1,1,20.0,578000,52276,4.0,1.0,3.0,295.0,0.0,0.0,2016,9,11.05648755666928,1,normal
1402,5,9,4,201,2,1,2,20.0,579000,41245,4.0,1.0,3.0,200.0,1.0,0.0,2018,7,14.037724870290452,1,normal
1403,5,9,4,48,2,1,1,20.0,579000,44946,4.0,1.0,3.0,47.0,0.0,0.0,2018,7,12.881838609918349,1,normal
1404,5,9,1,39,2,1,1,20.0,579000,65441,4.0,1.0,0.0,38.0,0.0,0.0,2018,7,8.847529109746034,1,normal
1405,5,9,4,87,2,1,1,20.0,580000,76653,4.0,1.0,3.0,86.0,0.0,0.0,2018,7,7.566467503326637,1,normal
1406,5,7,4,105,2,1,1,20.0,581000,60745,4.0,1.0,3.0,104.0,0.0,0.0,2016,9,9.564415764000922,1,normal
1407,5,8,4,31,2,1,2,20.0,582000,29937,4.0,1.0,3.0,30.0,1.0,0.0,2017,8,19.440176364486607,1,normal
1408,5,7,4,26,2,1,2,20.0,584000,49687,4.0,1.0,3.0,25.0,1.0,0.0,2016,9,11.75334084688456,1,normal
1409,5,6,2,106,2,1,2,20.0,584000,86352,4.0,1.0,1.0,105.0,1.0,0.0,2015,10,6.762938172385441,1,normal
1410,5,9,4,95,2,1,1,20.0,587000,14362,4.0,1.0,3.0,94.0,0.0,0.0,2018,7,40.868899255030286,1,normal
1411,5,8,4,20,2,1,1,20.0,587000,17923,4.0,1.0,3.0,19.0,0.0,0.0,2017,8,32.749386297701406,1,normal
1412,5,9,1,32,2,1,1,20.0,587000,36778,4.0,1.0,0.0,31.0,0.0,0.0,2018,7,15.96019467630985,1,normal
1413,5,9,4,85,2,1,1,20.0,587000,48250,4.0,1.0,3.0,84.0,0.0,0.0,2018,7,12.165550973036828,1,normal
1414,5,9,1,70,2,1,2,20.0,587000,64031,4.0,1.0,0.0,69.0,1.0,0.0,2018,7,9.167291354322838,1,normal
1415,5,7,4,178,2,1,1,20.0,588000,47227,4.0,1.0,3.0,177.0,0.0,0.0,2016,9,12.45024138223088,1,normal
1416,5,7,4,201,2,1,1,20.0,589000,10212,4.0,1.0,3.0,200.0,0.0,0.0,2016,9,57.67159502594732,1,normal
1417,5,6,4,374,2,1,1,20.0,589000,33491,4.0,1.0,3.0,372.0,0.0,0.0,2015,10,17.58628926310761,1,normal
1418,5,8,2,236,2,1,1,20.0,589000,56569,4.0,1.0,1.0,235.0,0.0,0.0,2017,8,10.411879087855754,1,normal
1419,5,9,4,255,2,1,1,20.0,589000,74363,4.0,1.0,3.0,253.0,0.0,0.0,2018,7,7.920499166263245,1,normal
1420,5,8,4,28,2,1,1,20.0,590000,28830,4.0,1.0,3.0,27.0,0.0,0.0,2017,8,20.46408379868891,1,normal
1421,5,10,4,399,2,1,1,20.0,590000,34825,4.0,1.0,3.0,397.0,0.0,0.0,2019,6,16.94136564635617,1,normal
1422,5,9,4,201,2,1,1,20.0,591000,37132,4.0,1.0,3.0,200.0,0.0,0.0,2018,7,15.91576225998438,1,normal
1423,5,5,2,371,2,1,1,20.0,591000,47140,4.0,1.0,1.0,369.0,0.0,0.0,2014,11,12.536857512568677,1,normal
1424,5,7,4,107,2,1,1,20.0,591000,77631,4.0,1.0,3.0,106.0,0.0,0.0,2016,9,7.612840065952184,1,normal
1425,5,8,4,199,2,1,1,20.0,592000,44269,4.0,1.0,3.0,198.0,0.0,0.0,2017,8,13.372487011520217,1,normal
1426,5,10,4,399,2,1,1,20.0,593000,49409,4.0,1.0,3.0,397.0,0.0,0.0,2019,6,12.001619105444242,1,normal
1427,5,7,2,51,2,1,2,20.0,593000,70040,4.0,1.0,1.0,50.0,1.0,0.0,2016,9,8.466469639211319,1,normal
1428,5,6,2,108,2,1,1,20.0,593000,112978,4.0,1.0,1.0,107.0,0.0,0.0,2015,10,5.24876304445959,1,normal
1429,5,7,4,198,2,1,1,20.0,595000,30539,4.0,1.0,3.0,197.0,0.0,0.0,2016,9,19.48264571054355,1,normal
1430,5,9,4,399,2,1,1,20.0,598000,48340,4.0,1.0,3.0,397.0,0.0,0.0,2018,7,12.370451583541922,1,normal
1431,5,8,4,36,2,1,1,20.0,598000,68759,4.0,1.0,3.0,35.0,0.0,0.0,2017,8,8.696916812100058,1,normal
1432,5,7,4,144,2,1,1,20.0,598000,72732,4.0,1.0,3.0,143.0,0.0,0.0,2016,9,8.221852529113333,1,normal
1433,5,9,4,66,2,1,1,20.0,598000,92792,4.0,1.0,3.0,65.0,0.0,0.0,2018,7,6.444451628894421,1,normal
1434,5,10,4,229,2,1,1,20.0,599000,35889,4.0,1.0,3.0,228.0,0.0,0.0,2019,6,16.68988576205071,1,normal
1435,5,7,4,50,2,1,1,20.0,600600,20262,4.0,1.0,3.0,49.0,0.0,0.0,2016,9,29.64023096283867,1,normal
1436,5,7,4,365,2,1,2,20.0,601000,89224,4.0,1.0,3.0,363.0,1.0,0.0,2016,9,6.7357803306248245,1,normal
1437,5,9,4,306,2,1,1,20.0,601000,97326,4.0,1.0,3.0,304.0,0.0,0.0,2018,7,6.175059336052688,1,normal
1438,5,11,4,292,2,1,2,20.0,603000,63015,4.0,1.0,3.0,290.0,1.0,0.0,2020,5,9.568998349625492,1,normal
1439,5,7,2,57,2,1,1,20.0,603000,115440,4.0,1.0,1.0,56.0,0.0,0.0,2016,9,5.22344747533372,1,normal
1440,5,9,2,395,2,1,1,20.0,604000,43857,4.0,1.0,1.0,393.0,0.0,0.0,2018,7,13.771717816589904,1,normal
1441,5,10,4,275,2,1,1,20.0,604000,59924,4.0,1.0,3.0,273.0,0.0,0.0,2019,6,10.079265748852732,1,normal
1442,5,9,4,159,2,1,2,20.0,605000,42839,4.0,1.0,3.0,158.0,1.0,0.0,2018,7,14.122315592903828,1,normal
1443,5,10,4,210,2,1,1,20.0,605000,56593,4.0,1.0,3.0,209.0,0.0,0.0,2019,6,10.69017917093685,1,normal
1444,5,7,4,309,2,1,1,20.0,606000,44423,4.0,1.0,3.0,307.0,0.0,0.0,2016,9,13.641274986493787,1,normal
1445,5,10,4,275,2,1,1,20.0,606000,89053,4.0,1.0,3.0,273.0,0.0,0.0,2019,6,6.804859972600894,1,normal
1446,5,10,4,201,2,1,2,20.0,609000,9169,4.0,1.0,3.0,200.0,1.0,0.0,2019,6,66.41221374045801,1,normal
1447,5,9,1,231,2,1,2,20.0,611000,76180,4.0,1.0,0.0,230.0,1.0,0.0,2018,7,8.020372533833896,1,normal
1448,5,8,2,63,2,1,3,20.0,611000,116263,4.0,1.0,1.0,62.0,2.0,0.0,2017,8,5.255281084428542,1,normal
1449,5,7,4,395,2,1,1,20.0,612000,40756,4.0,1.0,3.0,393.0,0.0,0.0,2016,9,15.015825502367692,1,normal
1450,5,7,2,370,2,1,1,20.0,612000,78151,4.0,1.0,1.0,368.0,0.0,0.0,2016,9,7.830893643156925,1,normal
1451,5,10,4,38,2,1,1,20.0,613000,27844,4.0,1.0,3.0,37.0,0.0,0.0,2019,6,22.014724367031782,1,normal
1452,5,10,4,57,2,1,1,20.0,613000,42787,4.0,1.0,3.0,56.0,0.0,0.0,2019,6,14.326446667289895,1,normal
1453,5,10,4,57,2,1,1,20.0,613000,47231,4.0,1.0,3.0,56.0,0.0,0.0,2019,6,12.978489159891598,1,normal
1454,5,10,4,34,2,1,1,20.0,613000,72801,4.0,1.0,3.0,33.0,0.0,0.0,2019,6,8.420098348946457,1,normal
1455,5,10,4,38,2,1,1,20.0,613000,81950,4.0,1.0,3.0,37.0,0.0,0.0,2019,6,7.480079559736916,1,normal
1456,5,7,4,108,2,1,2,20.0,613000,90213,4.0,1.0,3.0,107.0,1.0,0.0,2016,9,6.794954219965859,1,normal
1457,5,7,2,210,2,1,2,20.0,613000,118327,4.0,1.0,1.0,209.0,1.0,0.0,2016,9,5.180515178148874,1,normal
1458,5,8,4,144,2,1,1,20.0,614000,55378,4.0,1.0,3.0,143.0,0.0,0.0,2017,8,11.087235233572292,1,normal
1459,5,7,4,370,2,1,2,20.0,615000,61060,4.0,1.0,3.0,368.0,1.0,0.0,2016,9,10.071895317796956,1,normal
1460,5,8,4,82,2,1,1,20.0,618000,37567,4.0,1.0,3.0,81.0,0.0,0.0,2017,8,16.45017035775128,1,normal
1461,5,9,4,208,2,1,2,20.0,618000,60795,4.0,1.0,3.0,207.0,1.0,0.0,2018,7,10.165142443581814,1,normal
1462,5,6,4,106,2,1,1,20.0,618000,94013,4.0,1.0,3.0,105.0,0.0,0.0,2015,10,6.573489054821622,1,normal
1463,5,7,4,331,2,1,1,20.0,619000,35286,4.0,1.0,3.0,329.0,0.0,0.0,2016,9,17.541870943973702,1,normal
1464,5,9,1,395,2,1,1,20.0,619000,41996,4.0,1.0,0.0,393.0,0.0,0.0,2018,7,14.739148034383408,1,normal
1465,5,7,4,306,2,1,1,20.0,619000,48886,4.0,1.0,3.0,304.0,0.0,0.0,2016,9,12.66185284431444,1,normal
1466,5,10,4,316,2,1,2,20.0,620000,30683,4.0,1.0,3.0,314.0,1.0,0.0,2019,6,20.205970538391345,1,normal
1467,5,10,4,25,2,1,1,20.0,620250,78183,4.0,1.0,3.0,24.0,0.0,0.0,2019,6,7.933208840683516,1,normal
1468,5,9,4,208,2,1,2,20.0,621000,26772,4.0,1.0,3.0,207.0,1.0,0.0,2018,7,23.1950098980316,1,normal
1469,5,7,4,372,2,1,2,20.0,622000,58266,4.0,1.0,3.0,370.0,1.0,0.0,2016,9,10.674996138466026,1,normal
1470,5,9,1,224,2,1,2,20.0,623000,111528,4.0,1.0,0.0,223.0,1.0,0.0,2018,7,5.5859910875198375,1,normal
1471,5,7,4,370,2,1,1,20.0,624000,90374,4.0,1.0,3.0,368.0,0.0,0.0,2016,9,6.904564315352697,1,normal
1472,5,7,4,373,2,1,2,20.0,626000,56346,4.0,1.0,3.0,371.0,1.0,0.0,2016,9,11.109730775374022,1,normal
1473,5,7,4,371,2,1,1,20.0,627000,47875,4.0,1.0,3.0,369.0,0.0,0.0,2016,9,13.096332191494694,1,normal
1474,5,9,4,198,2,1,1,20.0,628000,27933,4.0,1.0,3.0,197.0,0.0,0.0,2018,7,22.48156368583089,1,normal
1475,5,8,4,208,2,1,2,20.0,628000,36350,4.0,1.0,3.0,207.0,1.0,0.0,2017,8,17.276003411185386,1,normal
1476,5,7,2,303,2,1,2,20.0,628000,65469,4.0,1.0,1.0,301.0,1.0,0.0,2016,9,9.592179624255385,1,normal
1477,5,7,4,369,2,1,1,20.0,629000,60350,4.0,1.0,3.0,367.0,0.0,0.0,2016,9,10.422362512634422,1,normal
1478,5,7,4,315,2,1,1,20.0,629000,63842,4.0,1.0,3.0,313.0,0.0,0.0,2016,9,9.852293908494275,1,normal
1479,5,8,4,374,2,1,2,20.0,630000,22808,4.0,1.0,3.0,372.0,1.0,0.0,2017,8,27.620676048928054,1,normal
1480,5,7,4,370,2,1,1,20.0,632000,55766,4.0,1.0,3.0,368.0,0.0,0.0,2016,9,11.33286710778776,1,normal
1481,5,7,2,370,2,1,1,20.0,634000,75747,4.0,1.0,1.0,368.0,0.0,0.0,2016,9,8.369857950044885,1,normal
1482,5,8,4,144,2,1,1,20.0,635000,51065,4.0,1.0,3.0,143.0,0.0,0.0,2017,8,12.43488818391885,1,normal
1483,5,9,4,201,2,1,1,20.0,637000,21333,4.0,1.0,3.0,200.0,0.0,0.0,2018,7,29.858441923689885,1,normal
1484,5,11,4,292,2,1,1,20.0,637000,43973,4.0,1.0,3.0,290.0,0.0,0.0,2020,5,14.485832537408468,1,normal
1485,5,10,1,82,2,1,1,20.0,639000,56414,4.0,1.0,0.0,81.0,0.0,0.0,2019,6,11.326774793937782,1,normal
1486,5,6,2,142,2,1,2,20.0,639000,83731,4.0,1.0,1.0,141.0,1.0,0.0,2015,10,7.6314909473080785,1,normal
1487,5,8,4,208,2,1,1,20.0,640000,22447,4.0,1.0,3.0,207.0,0.0,0.0,2017,8,28.510334996436207,1,normal
1488,5,8,4,34,2,1,1,20.0,640000,43206,4.0,1.0,3.0,33.0,0.0,0.0,2017,8,14.812414655032748,1,normal
1489,5,10,4,301,2,1,1,20.0,640000,83298,4.0,1.0,3.0,299.0,0.0,0.0,2019,6,7.683165464171238,1,normal
1490,5,7,4,104,2,1,1,20.0,641000,91660,4.0,1.0,3.0,103.0,0.0,0.0,2016,9,6.9931595771374955,1,normal
1491,5,7,4,107,2,1,1,20.0,644000,72534,4.0,1.0,3.0,106.0,0.0,0.0,2016,9,8.878472461570276,1,normal
1492,5,9,4,34,2,1,1,20.0,645000,22237,4.0,1.0,3.0,33.0,0.0,0.0,2018,7,29.004406871121503,1,normal
1493,5,11,4,152,2,1,2,20.0,645000,28342,4.0,1.0,3.0,151.0,1.0,0.0,2020,5,22.756941749285538,1,normal
1494,5,9,4,39,2,1,1,20.0,645000,49155,4.0,1.0,3.0,38.0,0.0,0.0,2018,7,13.121490764097974,1,normal
1495,5,8,4,369,2,1,1,20.0,645000,56416,4.0,1.0,3.0,367.0,0.0,0.0,2017,8,11.432724178882252,1,normal
1496,5,10,4,399,2,1,1,20.0,646000,32175,4.0,1.0,3.0,397.0,0.0,0.0,2019,6,20.077076081551468,1,normal
1497,5,8,2,304,2,1,2,20.0,646000,63734,4.0,1.0,1.0,302.0,1.0,0.0,2017,8,10.135718208205853,1,normal
1498,5,10,4,48,2,1,2,20.0,647000,67449,4.0,1.0,3.0,47.0,1.0,0.0,2019,6,9.592290585618978,1,normal
1499,5,8,4,22,2,1,1,20.0,648000,20448,4.0,1.0,3.0,21.0,0.0,0.0,2017,8,31.68859112915057,1,normal
1500,5,7,4,313,2,1,1,20.0,648000,47045,4.0,1.0,3.0,311.0,0.0,0.0,2016,9,13.773753347787272,1,normal
1501,5,8,4,25,2,1,1,20.0,649000,19364,4.0,1.0,3.0,24.0,0.0,0.0,2017,8,33.514071778982704,1,normal
1502,5,6,4,142,2,1,1,20.0,649000,72961,4.0,1.0,3.0,141.0,0.0,0.0,2015,10,8.89504125435158,1,normal
1503,5,7,4,142,2,1,1,20.0,650000,40335,4.0,1.0,3.0,141.0,0.0,0.0,2016,9,16.11463704879016,1,normal
1504,5,7,4,303,2,1,2,20.0,652000,48648,4.0,1.0,3.0,301.0,1.0,0.0,2016,9,13.402125429094124,1,normal
1505,5,11,4,292,2,1,1,20.0,655000,35341,4.0,1.0,3.0,290.0,0.0,0.0,2020,5,18.533189972270954,1,normal
1506,5,7,4,108,2,1,2,20.0,655000,84407,4.0,1.0,3.0,107.0,1.0,0.0,2016,9,7.7599279689128995,1,normal
1507,5,8,4,301,2,1,2,20.0,656000,34637,4.0,1.0,3.0,299.0,1.0,0.0,2017,8,18.938737802413534,1,normal
1508,5,9,4,231,2,1,1,20.0,656000,40673,4.0,1.0,3.0,230.0,0.0,0.0,2018,7,16.12823916998574,1,normal
1509,5,9,4,305,2,1,1,20.0,657000,56685,4.0,1.0,3.0,303.0,0.0,0.0,2018,7,11.590163356031471,1,normal
1510,5,8,4,370,1,1,1,20.0,657000,83337,4.0,0.0,3.0,368.0,0.0,0.0,2017,8,7.88355852072284,1,normal
1511,5,8,4,57,2,1,1,20.0,658000,41497,4.0,1.0,3.0,56.0,0.0,0.0,2017,8,15.856185840281459,1,normal
1512,5,7,4,144,2,1,1,20.0,658000,57459,4.0,1.0,3.0,143.0,0.0,0.0,2016,9,11.451444483118692,1,normal
1513,5,6,4,108,2,1,1,20.0,658000,59470,4.0,1.0,3.0,107.0,0.0,0.0,2015,10,11.06421617258832,1,normal
1514,5,8,4,357,2,1,1,20.0,659000,25678,4.0,1.0,3.0,355.0,0.0,0.0,2017,8,25.662993107208223,1,normal
1515,5,7,4,110,2,1,1,20.0,659000,44611,4.0,1.0,3.0,109.0,0.0,0.0,2016,9,14.771810275262261,1,normal
1516,5,8,4,369,2,1,2,20.0,659000,69698,4.0,1.0,3.0,367.0,1.0,0.0,2017,8,9.45494196473407,1,normal
1517,5,8,4,370,2,1,1,20.0,661000,80030,4.0,1.0,3.0,368.0,0.0,0.0,2017,8,8.259299521435445,1,normal
1518,5,11,4,200,2,1,1,20.0,662000,32667,4.0,1.0,3.0,199.0,0.0,0.0,2020,5,20.264479000857108,1,normal
1519,5,8,4,369,2,1,1,20.0,663000,49229,4.0,1.0,3.0,367.0,0.0,0.0,2017,8,13.467397928092627,1,normal
1520,5,6,4,104,2,1,1,20.0,664000,54154,4.0,1.0,3.0,103.0,0.0,0.0,2015,10,12.261102391284277,1,normal
1521,5,7,4,144,2,1,1,20.0,665000,46369,4.0,1.0,3.0,143.0,0.0,0.0,2016,9,14.341168859176191,1,normal
1522,5,8,4,370,2,1,2,20.0,666000,72793,4.0,1.0,3.0,368.0,1.0,0.0,2017,8,9.149105695524357,1,normal
1523,5,10,4,309,2,1,2,20.0,667000,46580,4.0,1.0,3.0,307.0,1.0,0.0,2019,6,14.319142998218158,1,normal
1524,5,8,4,142,2,1,1,20.0,667000,51181,4.0,1.0,3.0,141.0,0.0,0.0,2017,8,13.031925286233442,1,normal
1525,5,8,2,308,2,1,1,20.0,668000,86324,4.0,1.0,1.0,306.0,0.0,0.0,2017,8,7.738198667825079,1,normal
1526,5,11,4,91,2,1,1,20.0,669000,44394,4.0,1.0,3.0,90.0,0.0,0.0,2020,5,15.069264556819462,1,normal
1527,5,6,4,142,2,1,1,20.0,670000,54106,4.0,1.0,3.0,141.0,0.0,0.0,2015,10,12.38287097787717,1,normal
1528,5,9,4,89,2,1,1,20.0,671000,30206,4.0,1.0,3.0,88.0,0.0,0.0,2018,7,22.213394246366736,1,normal
1529,5,10,4,110,2,1,1,20.0,672000,29511,4.0,1.0,3.0,109.0,0.0,0.0,2019,6,22.770398481973434,1,normal
1530,5,9,4,309,2,1,2,20.0,673000,33483,4.0,1.0,3.0,307.0,1.0,0.0,2018,7,20.099151833711623,1,normal
1531,5,6,4,108,2,1,1,20.0,673000,50476,4.0,1.0,3.0,107.0,0.0,0.0,2015,10,13.33280503991917,1,normal
1532,5,9,4,308,2,1,2,20.0,673000,56028,4.0,1.0,3.0,306.0,1.0,0.0,2018,7,12.011636830926841,1,normal
1533,5,10,4,234,2,1,1,20.0,675000,23098,4.0,1.0,3.0,233.0,0.0,0.0,2019,6,29.222044244339582,1,normal
1534,5,7,4,373,2,1,1,20.0,675000,73202,4.0,1.0,3.0,371.0,0.0,0.0,2016,9,9.220933568296381,1,normal
1535,5,9,2,48,2,1,2,20.0,675000,86260,4.0,1.0,1.0,47.0,1.0,0.0,2018,7,7.825088974159817,1,normal
1536,5,11,4,373,2,1,1,20.0,678000,59999,4.0,1.0,3.0,371.0,0.0,0.0,2020,5,11.3,1,normal
1537,5,8,4,203,1,1,3,20.0,680000,70855,4.0,0.0,3.0,202.0,2.0,0.0,2017,8,9.596928982725528,1,normal
1538,5,8,4,369,2,1,1,20.0,681000,37369,4.0,1.0,3.0,367.0,0.0,0.0,2017,8,18.223173668718225,1,normal
1539,5,10,4,57,2,1,1,20.0,681000,52748,4.0,1.0,3.0,56.0,0.0,0.0,2019,6,12.91019734971279,1,normal
1540,5,8,4,315,2,1,1,20.0,682000,31463,4.0,1.0,3.0,313.0,0.0,0.0,2017,8,21.675565725908974,1,normal
1541,5,10,4,370,2,1,1,20.0,682000,43803,4.0,1.0,3.0,368.0,0.0,0.0,2019,6,15.569354396858735,1,normal
1542,5,10,4,370,2,1,1,20.0,682000,71277,4.0,1.0,3.0,368.0,0.0,0.0,2019,6,9.56816970173125,1,normal
1543,5,10,4,273,2,1,1,20.0,685000,62596,4.0,1.0,3.0,271.0,0.0,0.0,2019,6,10.943016438487467,1,normal
1544,5,8,4,372,1,1,2,20.0,687000,32289,4.0,0.0,3.0,370.0,1.0,0.0,2017,8,21.27593682254568,1,normal
1545,5,10,2,14,2,1,1,20.0,687000,76579,4.0,1.0,1.0,13.0,0.0,0.0,2019,6,8.971010707756594,1,normal
1546,5,8,4,105,2,1,1,20.0,688000,41003,4.0,1.0,3.0,104.0,0.0,0.0,2017,8,16.778850843820116,1,normal
1547,5,10,4,223,2,1,1,20.0,689000,19862,4.0,1.0,3.0,222.0,0.0,0.0,2019,6,34.68761012938629,1,normal
1548,5,11,4,25,2,1,1,20.0,689650,38241,4.0,1.0,3.0,24.0,0.0,0.0,2020,5,18.03383714240887,1,normal
1549,5,8,4,144,2,1,1,20.0,690000,30534,4.0,1.0,3.0,143.0,0.0,0.0,2017,8,22.597019813328966,1,normal
1550,5,9,4,34,2,1,2,20.0,690000,67281,4.0,1.0,3.0,33.0,1.0,0.0,2018,7,10.255343182426206,1,normal
1551,5,9,4,369,2,1,1,20.0,691000,55943,4.0,1.0,3.0,367.0,0.0,0.0,2018,7,12.351637351637352,1,normal
1552,5,8,4,104,2,1,1,20.0,692000,60136,4.0,1.0,3.0,103.0,0.0,0.0,2017,8,11.507058882218933,1,normal
1553,5,9,2,375,2,1,2,20.0,692000,97017,4.0,1.0,1.0,373.0,1.0,0.0,2018,7,7.132697025294275,1,normal
1554,5,8,4,370,2,1,1,20.0,693000,27172,4.0,1.0,3.0,368.0,0.0,0.0,2017,8,25.503256909432157,1,normal
1555,5,10,4,34,2,1,1,20.0,693000,63173,4.0,1.0,3.0,33.0,0.0,0.0,2019,6,10.96970272580492,1,normal
1556,5,7,4,370,2,1,1,20.0,694000,54708,4.0,1.0,3.0,368.0,0.0,0.0,2016,9,12.685298579758358,1,normal
1557,5,7,4,371,2,1,1,20.0,694000,57332,4.0,1.0,3.0,369.0,0.0,0.0,2016,9,12.104721539078716,1,normal
1558,5,10,4,39,2,1,1,20.0,695000,29829,4.0,1.0,3.0,38.0,0.0,0.0,2019,6,23.29869259135099,1,normal
1559,5,9,4,34,2,1,1,20.0,695000,30264,4.0,1.0,3.0,33.0,0.0,0.0,2018,7,22.963819593589957,1,normal
1560,5,9,4,34,2,1,1,20.0,695000,56417,4.0,1.0,3.0,33.0,0.0,0.0,2018,7,12.318763515190188,1,normal
1561,5,9,4,82,2,1,1,20.0,696000,43740,4.0,1.0,3.0,81.0,0.0,0.0,2018,7,15.911844722342883,1,normal
1562,5,8,2,232,2,1,2,20.0,699000,35646,4.0,1.0,1.0,231.0,1.0,0.0,2017,8,19.608943249081268,1,normal
1563,5,7,4,372,2,1,1,20.0,699000,40841,4.0,1.0,3.0,370.0,0.0,0.0,2016,9,17.114734831790802,1,normal
1564,5,8,4,106,2,1,1,20.0,699000,93975,4.0,1.0,3.0,105.0,0.0,0.0,2017,8,7.438069294287903,1,normal
1565,5,8,4,370,2,1,1,20.0,701000,26997,4.0,1.0,3.0,368.0,0.0,0.0,2017,8,25.964886287873174,1,normal
1566,5,7,4,106,2,1,1,20.0,701000,72362,4.0,1.0,3.0,105.0,0.0,0.0,2016,9,9.687271119218385,1,normal
1567,5,11,4,249,2,1,2,20.0,702000,29678,4.0,1.0,3.0,247.0,1.0,0.0,2020,5,23.653088042049934,1,normal
1568,5,7,4,395,1,1,1,20.0,702000,60937,4.0,0.0,3.0,393.0,0.0,0.0,2016,9,11.519905477698645,1,normal
1569,5,9,4,315,2,1,1,20.0,702000,76839,4.0,1.0,3.0,313.0,0.0,0.0,2018,7,9.135866736074961,1,normal
1570,5,10,4,50,2,1,2,20.0,703000,26880,4.0,1.0,3.0,49.0,1.0,0.0,2019,6,26.152300881663628,1,normal
1571,5,9,4,82,2,1,1,20.0,704000,55860,4.0,1.0,3.0,81.0,0.0,0.0,2018,7,12.602710298777323,1,normal
1572,5,8,4,144,2,1,2,20.0,704000,64235,4.0,1.0,3.0,143.0,1.0,0.0,2017,8,10.959586524690204,1,normal
1573,5,8,4,107,2,1,1,20.0,706000,26195,4.0,1.0,3.0,106.0,0.0,0.0,2017,8,26.950679493052373,1,normal
1574,5,8,4,142,2,1,1,20.0,706000,48285,4.0,1.0,3.0,141.0,0.0,0.0,2017,8,14.621215259081307,1,normal
1575,5,7,4,144,2,1,1,20.0,706000,53789,4.0,1.0,3.0,143.0,0.0,0.0,2016,9,13.125116192600855,1,normal
1576,5,8,4,104,2,1,1,20.0,707000,43083,4.0,1.0,3.0,103.0,0.0,0.0,2017,8,16.40980410361155,1,normal
1577,5,8,4,136,2,1,1,20.0,709000,29591,4.0,1.0,3.0,135.0,0.0,0.0,2017,8,23.95917815625845,1,normal
1578,5,10,4,42,2,1,1,20.0,709000,87935,4.0,1.0,3.0,41.0,0.0,0.0,2019,6,8.062681950509461,1,normal
1579,5,10,4,34,2,1,1,20.0,710000,75000,4.0,1.0,3.0,33.0,0.0,0.0,2019,6,9.466540446127384,1,normal
1580,5,10,4,210,2,1,1,20.0,711000,18784,4.0,1.0,3.0,209.0,0.0,0.0,2019,6,37.84934788394996,1,normal
1581,5,8,4,144,2,1,1,20.0,711000,29041,4.0,1.0,3.0,143.0,0.0,0.0,2017,8,24.481785001032986,1,normal
1582,5,10,4,210,2,1,1,20.0,712000,24171,4.0,1.0,3.0,209.0,0.0,0.0,2019,6,29.45556842627834,1,normal
1583,5,10,4,37,2,1,1,20.0,713000,51897,4.0,1.0,3.0,36.0,0.0,0.0,2019,6,13.738487032255579,1,normal
1584,5,10,4,292,1,1,2,20.0,715000,33236,4.0,0.0,3.0,290.0,1.0,0.0,2019,6,21.51217017179649,1,normal
1585,5,9,4,299,2,1,2,20.0,716000,35985,4.0,1.0,3.0,297.0,1.0,0.0,2018,7,19.89662646584783,1,normal
